Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.8103666318681206,0.020799047418931956,0.13171341373649037,0.2315173828305958,-0.018433835090812815,0.42304494458224695,0.5946407671991084,0.018457767100455377,0.1404411644687654,-0.9632681355248691,0.15230078035212655,-0.15841962886190702,-0.5030563394475841,-0.20168647979693283,-0.5874201267043131,-0.5305462400416505,0.5671176802594664,6
1.2302749734788025,-0.7449129947423228,-0.9325305243868091,-0.8960459851391822,-0.8584150235699421,-0.38807019245491603,-0.1158744397198172,-0.7461914353465987,-0.9075729312996089,1.2523613575613872,0.38502980456841635,0.6609341225313033,0.31074792282379055,1.0953127999931491,0.7512788502928276,0.27524382030015776,0.6232413335916493,3
0.5337361062130836,-0.2647797677699911,-0.28262272871050836,-0.27941736298363756,-0.16014437134871207,-0.2620450831230422,0.017782971509851968,-0.2693163330766829,-0.21867615872676127,-0.5187844362731372,0.5642383749648958,0.46353934920216533,0.17474437942243215,-0.019875519189052764,0.044107611124285226,0.13703467008585762,0.6459717112605317,6
-1.6200119513937044,-0.5818617736270391,-0.7133504067991635,-0.8515254226111344,-0.3714282565083774,-1.0163129473489327,-0.9807976979466998,-0.5840808236575243,-0.6588991124033642,0.15524153666697044,0.43318793638948466,0.7237621186525705,1.0703997323322656,0.27080277653462664,1.1157707950773659,1.0733796374912985,0.8965086875057219,5
-0.710465034474567,0.369452580583298,0.5196791415583882,0.5232256239052457,0.4991855776320083,0.16483461938324245,0.40261798567517326,0.3621982254339007,0.5427561733967791,-0.178525370699818,0.5270161991288799,-0.23687805547691948,-0.29881832243859263,-0.7543231634597293,-0.6736063014561269,-0.3331070902062259,-0.7818477809007333,2
1.3788970774185831,-0.6689568202789372,-0.8191732635036862,-0.7993482084646659,-0.7281227414888654,-0.3985793438400519,-0.12750473373412408,-0.6701000728743136,-0.7895250414546915,-0.8872861173017081,0.3037314074372956,0.6021666016075893,0.32380561708231,0.8545276966637942,0.6388991643137454,0.28858812421695135,0.673222517404629,3
1.5522047020469918,-0.5632742077664535,-0.583405304458317,-0.4879151764261467,-0.7524247319419078,0.2818125637534522,0.492892249970506,-0.5648981272359398,-0.6316268844258447,0.5185787211825372,0.31963136745164517,-0.20828076857186117,-0.405068726139572,0.9361718431199978,-0.03684384499217074,-0.43622089834307193,-0.6074447302355889,3
0.519993651396734,-0.27356102590633397,-0.23803793872312048,-0.07879491724891843,-0.41350779960118106,0.4986051035142779,0.646083680753431,-0.2769894116453167,-0.23022330830603172,1.2101048515743429,0.41853492200962067,0.023902092895920064,-0.5807000160674094,0.3519378230808721,-0.4242229619588167,-0.6047635932643662,0.2260038509658004,6
1.3626097235621688,-0.6770888803429435,-0.8109564629168508,-0.6578847204650189,-0.9147729611898817,0.2194228814121617,0.4454567533900864,-0.6784798823637426,-0.801972008223452,1.3594726806178796,0.3551090906330853,0.41581269294809553,-0.3314129440789556,1.2262008252373984,0.15499733780306948,-0.3648318160072193,-0.08181533673416366,3
-1.7123917865480545,-0.690585366583626,-0.9532361140339549,-1.1083825671527605,-0.3692310875258329,-1.4990532194052886,-2.0102548011925,-0.694465462715063,-0.822728698533511,0.5401772618999858,0.8326279711320321,1.659371045591503,1.7430632053013129,0.2677876342549121,1.9353851478696287,1.8171707632618457,0.887928226619824,5
-1.114340512132841,0.39330206766176995,0.6293019179882213,0.4470822969124305,0.6195976896540412,-0.10479372033163496,0.1707661237376577,0.40201073397203124,0.5690567006031034,-0.7281666715273378,-0.9960371225569528,-0.7609089802017678,0.001925097283193125,-0.8988743687405476,-0.525763224531561,-0.03653488424226401,0.3650616085291003,0
-1.6161946028336074,-0.5781715951105992,-0.7719850844794003,-0.9669399915407715,-0.18602788769816167,-1.4549771921441117,-1.8958099229917849,-0.5826337079625626,-0.6534684551116126,0.1315495014522078,0.8135938817733606,1.3349947671342255,1.6765048794230348,0.0096058480911974,1.6487585378443137,1.7420231958923154,0.8548477436600177,5
1.6463659665293873,-0.48615631043678137,-0.5653451693800832,-0.6029824727494314,-0.4034542646045069,-0.5058579686318603,-0.25083171157372003,-0.48860484164342755,-0.5205899611621861,0.33944764465121763,0.40476186533355807,0.522083865424683,0.452154172057701,0.3170033582560906,0.48281358198363217,0.42045180198476206,0.9521505587217681,3
0.7571782419307677,-0.08717284250652832,-0.04344746157196292,0.010541420388002692,-0.03166110444686976,0.06166892118353087,0.31805471726824464,-0.09562879582791543,0.008203232322682644,1.1390603262892354,0.9372824510952819,0.2223434638050248,-0.16364393902283111,-0.18188173953816478,-0.31870363326695067,-0.20066819021566729,0.4413711057275961,6
-0.9545208524167753,0.8219778053215245,1.2851830192105842,0.9666498632559943,0.9581924643407885,0.23802886754540065,0.45977016017316896,0.8334194803374547,1.0195761567733839,-1.1902959944718614,-1.1242126182844256,-1.9229127692347165,-0.3575202446894866,-1.1894768144431176,-0.8996410557526567,-0.3901834217286022,-0.38299285562921775,0
-0.3330565068329662,1.812893241944396,1.774358417059411,1.8827774150110146,1.7832489449839293,0.48893661014351625,0.6396117826536994,1.7915446858155424,1.9372596870605323,1.23342920605637,0.9508652776758508,0.01931726901258341,-0.5838446336763532,-1.8021115317061267,-1.2807076485297793,-0.6077596730969972,-0.20429218360590018,2
-0.9367065591363222,0.8976606332281367,1.0911814595076288,1.169107938285972,0.8672265224410008,0.6419349774105853,0.7384116392784764,0.8938281471387601,1.0951949705866124,0.16494550233495692,0.06875952217381245,-0.5418738508064544,-0.7050277496431735,-1.125141148058693,-1.0842402728526181,-0.7226392512886838,0.30320819752345546,0
-0.9143114475837525,1.01226117715535,1.166586262617653,0.757535024097643,1.6316248701257658,-0.7562704178518385,-0.5755806480977655,1.0079483639205022,1.2077153521958988,0.2982471068796976,0.08285542480157418,-0.37168615480806466,0.6973861070889835,-1.6944101608461566,-0.44701384368553887,0.6759230303265287,-0.645134906848702,0
-1.3428724459306545,-0.3511231113907627,-0.49834412477695966,-0.6910583642710483,0.14617993989601658,-1.3517013741867991,-1.646534464951462,-0.35728750578900187,-0.3336826765826851,0.10205958767679374,0.8602133823582867,1.4326431606472037,1.526410988522177,-0.40803151039866686,1.1553975647905201,1.573810436956693,0.8542966160927983,5
1.2521611052233592,-0.7350383503788867,-0.9568257060991939,-0.9788307362127842,-0.7160621448133511,-0.7838324810933535,-0.61491567910041,-0.7389558568717906,-0.8919935443468956,-0.3264098872523468,0.8937345590390532,1.0502094189824533,0.7719953783252036,0.8321108553068237,1.124145857552921,0.7545651661523931,0.7107156056498634,3
0.7724476361711561,-0.06588597939780624,-0.04034396009889135,0.042901915089117386,-0.014326290866878592,0.09229344241924417,0.34366558069514547,-0.07267686782875647,0.03459498037188904,0.37265313137136685,0.7188378682364721,0.38212964729403937,-0.19502059178522727,-0.20264327684403888,-0.35300162938158947,-0.2315351256040734,0.39831189650133236,6
0.3451590873442865,-0.37719353924301785,-0.288091247872395,-0.06045244214219415,-0.7006386511236841,1.0587481835303902,0.9730663808156451,-0.3811144339758121,-0.3690723540868289,0.6584415162167853,0.5546118685667913,-0.5922442952844186,-1.065137061069845,0.8318721732482957,-0.6236018796585158,-1.057351879461594,-0.2005871804320243,6
0.42176054845023514,-0.3311346444267139,-0.3656413931151596,-0.452306795544725,-0.11579064755957304,-0.6286564143801281,-0.40312828604765744,-0.3319461542004877,-0.3067625417244794,-0.8534242377517715,0.08180844944667634,0.48409131459888455,0.5656883563972283,-0.06258192754571414,0.3833288090063457,0.5381514439369985,0.014552975024890615,6
-1.0738766173958116,0.5073900867950332,0.846766696659274,0.6159594564401081,0.6756672468035635,0.07858378878996802,0.3322546841770312,0.51576075836669,0.6929457547445725,1.2368775512886376,-0.9395156385889437,-1.3236532001935912,-0.18228847149032928,-0.952457561750828,-0.680659401710086,-0.21901896879827532,0.37208170680150876,0
-0.16992847836481653,-0.07678567334914227,0.21731209743803317,0.6523952054326793,-0.6532670228466377,2.3967784273190644,1.4928866078498755,-0.08139321585189749,0.021101620836919122,1.2479055276243136,0.4612706758208155,-1.4801396255624988,-2.0017490385829695,0.7447710813554764,-1.2746942029174975,-1.8812043286588576,-0.027986654095537064,4
1.364900132698227,-0.6763713456314134,-0.8498016447582569,-0.830278972579574,-0.710909682607618,-0.48893160577208356,-0.23079802549372438,-0.6790183440176818,-0.8008719550824414,0.5876176735882678,0.5873300887600785,0.7993293564321655,0.4213981889756037,0.8274595284158645,0.7286328351771569,0.38873806896397683,0.560708155649147,3
-0.07347680474636295,0.04034332622822413,0.30378480941587716,0.6186497443840706,-0.35032329702150994,1.6903019082116024,1.2540341686677698,0.037068348014729434,0.1639572928958734,0.19900461254184368,0.25157765265077214,-1.1510563979120385,-1.5497025665888238,0.2815669366498082,-1.1264174626899233,-1.4920036305267557,-0.653283063826701,4
0.30673111183930896,-0.40336647205406295,-0.3947787849572164,-0.4312236904099732,-0.35171903608895083,-0.2600830284971375,0.019782521126466307,-0.4058500162036447,-0.40492629687763315,0.7337870930760716,0.3588967791179823,-0.01991575142586404,0.14715171235609786,0.2721811598548933,0.16529346408929238,0.10916811499248825,-0.23130369201504408,6
0.015340171751896422,0.15668645445486726,0.6291243079641605,0.9176292583004511,-0.37183914878171964,2.291488650305243,1.4612810187937204,0.15771741235048442,0.30144664745666394,0.4019630440068358,-0.2486245722630623,-2.2483939000089,-1.9519752929043184,0.3145807257870486,-1.3521944895590536,-1.8391203573441317,-0.6954153177048171,4
-1.3978422651960527,-0.40623661090018276,-0.5641766823796799,-0.8318492818663833,0.1855493165347578,-1.6261532567606005,-2.3719727054521544,-0.4105615556756128,-0.4088782666368287,0.5361007014618497,0.6362561473711034,1.4249635831050376,1.938386335742658,-0.45543751405130356,1.5942936161228087,2.0396670712748017,0.9317424785350782,5
0.023738338584110057,0.16888454455087654,0.5118829962916975,0.7113645607892068,-0.15618234866863032,1.4925199262363837,1.1741068455700865,0.17060683819165434,0.3156235824705574,-2.003138532572539,-0.32281992846244456,-1.5153178630264759,-1.4058510285546495,0.006369639802610625,-1.1194160291742392,-1.364854627111344,-0.5773829735637462,4
-0.49363963626105123,0.8219436370019279,1.020473974139227,1.1854656505202505,0.7160287413593178,0.870825617490879,0.8729941028704079,0.816054091997915,1.0195417736654626,0.5979401998240143,0.2478167328245408,-0.5469119018813197,-0.9178143970697653,-0.9737404456587431,-1.1516680618647068,-0.9216246470672431,-0.3944876485331725,2
1.3346158341214567,-0.6913029012951559,-0.8200332699359824,-0.8136393722058257,-0.7818026472617164,-0.3413112136899872,-0.0650535313733481,-0.6914029620582838,-0.8238357089193273,-0.47690939895247325,0.1236239638646524,0.3122851779675516,0.257382167629642,0.9547847262119601,0.6208441652825312,0.22084302859694957,0.549230819778776,3
1.2969513283284986,-0.7139223288681479,-0.8416876710274566,-0.7311245112453738,-0.9418215923934731,0.11104007761529815,0.35912828719173856,-0.7147250824445259,-0.8589165352415912,1.2009786177064399,0.27002416492939907,0.21217703693125625,-0.23584692199160112,1.2898212459833165,0.27593774449292224,-0.2715848691516031,-0.39739389583205903,3
0.7187502664257901,-0.12820899434212257,-0.046088242192873524,0.08331728234260483,-0.20870006707789618,0.4599363158071167,0.6200065947399628,-0.13247976526938035,-0.04313789244141811,-1.1944754057427582,0.4474900220759949,-0.11175423160182311,-0.557772845798124,0.06805787429489031,-0.519511524215992,-0.5828964139344951,-0.20489527393341944,6
-1.7240983221323523,-0.7256762308094006,-0.9535913340820771,-1.1580710602162974,-0.4205814551354124,-1.5311173664408462,-2.0968616700990115,-0.7253597001098254,-0.877288653758105,0.5744288836593663,0.06176011125932586,1.1530050073977118,1.7894347586211385,0.3460965990233324,2.0589410625972104,1.8697278692886303,0.8318924163307866,5
-0.6234294873043529,0.5904191034149283,0.7967788227820221,0.7989159310488587,0.6723061352570087,0.35575927401604684,0.5471073205583911,0.6026213539177594,0.7812012749154525,0.5317374910643833,-1.253498810008089,-0.5582565423588195,-0.4798277096263361,-0.9233538911157027,-0.8661507441676248,-0.5082525562818921,-0.8227474254350002,2
-1.4777520950540854,-0.4751199432070587,-0.5947162586222199,-0.8739005170144418,0.029854511705399912,-1.5330557460975507,-2.1021920635513496,-0.4753788772685456,-0.5049665828836394,0.07898783741673167,0.05377274956999746,0.9132355182087575,1.7815411907819259,-0.2600467917365905,1.564914167905078,1.8607696897130341,0.49993258122949247,5
0.18330350839616916,-0.5536045733205974,-0.6434748841750474,-0.6067212762309983,-0.5826136573060569,-0.2427541056412279,0.03733898290734158,-0.5535231247964739,-0.6175196175068669,0.8987726538739852,0.029267262485488454,0.4288436033948052,0.12165762822305637,0.6389556535195354,0.3231884695585423,0.08347301908002167,-0.4747297680711078,6
-0.08136599177056364,0.03456888021638781,0.2862995699418426,0.5334765038446556,-0.23900075616087804,1.3241442324882076,1.1005797722234132,0.058909698852638775,0.15702231873028294,-1.3584059585757935,-2.839388729354097,-1.0831545258005746,-1.340313026395401,0.18092122351082318,-1.0254406541072631,-1.3063984892276899,-2.8648248146738338,4
-1.6765087100831415,-0.6326358965476827,-0.8428047445998422,-1.0151884114572376,-0.30302016816701555,-1.4053132090651779,-1.7728014002486612,-0.635975065555916,-0.7344654991098193,0.7409532515027504,0.6719176089091741,1.3228965869110094,1.6028232683509331,0.1732050258283772,1.682647783211092,1.659230458891058,0.8258470208343612,5
1.2465623273352169,-0.7378059842662165,-0.9433740837505507,-0.9906388147984266,-0.708676920040258,-0.8188468921584109,-0.6660313015451266,-0.7383837413644802,-0.8963528497611222,-0.4349309000875856,0.24234812894153837,0.8723765574598553,0.8132365776962448,0.8207362438744019,1.1654830383302535,0.7982193141061267,0.6560000292901925,3
1.1977002657659739,-0.7631588774069417,-0.9214298978829779,-0.8744439991145951,-0.9497823366792173,-0.18587217249753324,0.0936882953581586,-0.7630183620321991,-0.9365507612956259,0.037251012273697384,0.11568250814181023,0.2909896912622204,0.09739619540444618,1.269374136640248,0.6091554423234572,0.059066714558735814,0.7582793883095803,3
-1.1652384929341357,0.21856528124442692,0.4909109916084592,0.3349666064047572,0.339231122437907,0.08227016184820589,0.33533155094427547,0.21960684870012273,0.3729175857006849,-0.37620739968290123,-0.25618438225193685,-1.0603637901393435,-0.18042201985680398,-0.6177585875429448,-0.5285312457641572,-0.2171831282880707,0.5663830902736572,0
0.9559348569598237,-0.8949460860912772,-1.1634469254065039,-1.07891140295217,-1.149481437073959,-0.2852724270157983,-0.006071907869127243,-0.8954126211945032,-1.1538203040857935,1.0181825780078007,0.3378908258867458,0.7387821141518833,0.1866272707538808,1.7112931254131862,0.9284008703604352,0.14905355118596703,0.19976602081678618,3
-0.48804085837290884,0.8335608656647939,0.9903129876848167,0.9892049386070826,0.9675270430886207,0.25849543978736944,0.4753499016583306,0.8356069808065827,1.0312192021625097,-1.26073231803995,-0.3830002248475539,-0.31317505800570056,-0.39008313168654773,-1.1876649007812063,-0.9192220410580109,-0.4217302842526823,-0.8555201654615184,2
-1.3413455065066155,-0.3499613885244761,-0.4777834275178636,-0.6474621280165216,0.08301577615233746,-1.2084539560537952,-1.3384167824875666,-0.35563846697381307,-0.33211306287646697,0.4650484614618273,0.7887913626723745,1.258109626414468,1.327796080508562,-0.33490738865256364,0.9903624913785364,1.3538827282572057,0.9211833810385938,5
1.2183139479904983,-0.7526692032907656,-0.9776341226023749,-0.9542029940722434,-0.8084469264136359,-0.5912999958946885,-0.3554601768267362,-0.755446245023679,-0.919860682818456,0.9381086143225289,0.6891596297202068,1.0066885943973787,0.5385066446829198,1.003458339571247,0.9551514784490108,0.5098821991116228,0.5596496922491923,3
0.9900365040966912,-0.8732833714669919,-1.1199090997714782,-1.0671883338801664,-1.0951620428587376,-0.35657442100691183,-0.08147847419758121,-0.8738405011835635,-1.1170810405749176,-0.6815601519429837,0.33966309761158736,0.6295034340111628,0.282896720938343,1.5695561546623378,0.9673676025332566,0.24682511351111072,0.852299484421959,3
-1.1843252357346212,0.12091222383715937,0.5635675132935358,0.2283598704092234,0.23119926317462186,0.056851735161004086,0.31398596239584986,0.1332174070962502,0.25961358119409045,0.8666816910362373,-1.4562727115202723,-2.121434352965252,-0.15674532820118584,-0.49754302330698946,-0.45650761483879954,-0.1938714941283614,0.516739613787244,0
-0.8774104115028137,2.6331379221819273,2.3708663568172836,1.9483295441114152,3.1350403605790014,-0.6678332156698206,-0.4544463666633647,2.6294919809050716,2.604965983944437,0.042111910028792034,-0.1470416284283564,0.12644829514161596,0.5884060477792941,-2.507127458397472,-0.9862283452393812,0.5618216571701662,-0.7597998331609715,1
-1.2067203472871908,-0.10384698246970067,0.11113402068538777,-0.07779284474072073,0.02542804356797414,-0.17072487131942973,0.10837158288300987,-0.09892687345829312,-0.012583601584575194,-0.19040014839607675,-0.6910174698835629,-1.0074652683338725,0.08159717062656391,-0.26100446700769825,-0.15568253068689406,0.043197688495017726,0.7601695740985889,0
0.4792752667556982,-0.2965563049948893,-0.19212574750327505,-0.11258385739442753,-0.439535452827402,0.4787354176183273,0.6327485858215715,-0.2972490313747796,-0.2606187491516517,-1.8297091798564544,0.05296736583422134,-0.5415138288571463,-0.5591841670403113,0.3878887749064475,-0.3927706472613247,-0.5842436533466452,0.360005718764391,6
1.7265302862914265,-0.37989283649115435,-0.30452952299406855,-0.24265714145690076,-0.5041865370531866,0.3391404679783533,0.5351070398980946,-0.37216250897907266,-0.372754867463134,-1.6347340260237897,-1.1427291328252092,-0.49362368134236717,-0.4568682174289561,0.5140401371024196,-0.2577227271457479,-0.4861763971736419,-0.5491069378093939,3
-1.5487547782718918,-0.5246298383026258,-0.7533921193289831,-1.0316014508286901,0.1056551054084909,-1.8777010934607368,-3.2748036478741205,-0.5320519663456478,-0.5755693514840697,0.6884781319618828,1.2465208258811329,1.8377335776371346,2.3482128100948234,-0.36384736417629476,2.1915799068809982,2.5160454180026512,1.000840745807105,5
-1.3354922387144668,-0.3398133976042667,-0.3819487976927884,-0.3461268929645083,-0.29140882810952723,-0.19231301229607992,0.08740430233621818,-0.34446538765457435,-0.31842847040587297,-0.9226992263498786,0.6332920552068092,0.531353640867282,0.10382280692793323,0.15872781293496455,0.06945851708892489,0.06552729349014476,0.7467787620506452,5
-1.0140714899542902,0.6452934246871717,0.9888967814403274,0.5073108303906217,1.1394340211083442,-0.6044310554369766,-0.3720780894757585,0.6568377116987639,0.8386946683399501,-0.6163067409470188,-1.180428885354044,-1.3246438709814337,0.5291588836628441,-1.3410422054986646,-0.3668259243931893,0.5001735679599686,-0.2625140222738153,0
1.7041351747388567,-0.419562255542882,-0.4942590942235492,-0.4344650791287084,-0.41152628308041295,-0.17609589685847493,0.10318029713047647,-0.4212298271942835,-0.42727980331174836,0.536488421273863,0.24536751337981497,0.6440969794847937,0.08426368700322723,0.3371497030880259,0.13914277201216393,0.04587467286490572,0.6579276155806075,3
-0.6163037699921716,0.6040864312535941,0.9030176608586892,0.9570113504475319,0.5637268806219093,0.7419597258454762,0.7990622600177145,0.6326742449782418,0.7955818307618063,-0.6485526435705943,-2.6428241981317657,-1.085214020111561,-0.8658564896065648,-0.7812338147575207,-1.0521123123997598,-0.8733580532665304,-2.4656181650594466,2
-0.025632702793145865,0.093440894881441,0.38983686607357576,0.6866517460993289,-0.3095134919316717,1.7365452876338858,1.2717957122753538,0.09454912957274046,0.2272260606311305,-1.201741658150925,-0.2500520266423445,-1.3032206446909544,-1.5650002244728105,0.20386192053027427,-1.1579258258563396,-1.5054314606219346,0.02429408073722022,4
0.5818346980703072,-0.2349508247621029,-0.172593318804534,-0.027171102186829173,-0.3736686345395511,0.5283549735214508,0.6657991526858833,-0.240003826790367,-0.17969464831482546,0.9608798334836717,0.6137179183653844,-0.11793989594915677,-0.6004785544841542,0.28552062193509803,-0.46604103416719295,-0.6235952297054523,0.47397039188700113,6
0.8788244160458621,-0.96160847762437,-1.32160865183309,-1.3800461578317733,-1.0064554962437904,-1.2016879457588308,-1.3248152903459707,-0.961912635455996,-1.2696894262147664,0.27120477643807245,0.3606492230437855,1.3557584936153582,1.3149030915945008,1.3830515180510028,2.181389128983895,1.3397110960753884,0.8065207583801736,3
0.8554113448772666,-0.9952642724270846,-1.2723265441040816,-1.1232814904683501,-1.4695728752483639,0.24977183107881687,0.46873021331633313,-0.9949607194665152,-1.3299166524403625,-0.8961148128363312,0.23827117882614238,0.17207499404118773,-0.34410380808057944,2.497349859737325,0.6869608250476499,-0.3771618813330908,0.4948919228559431,3
1.3918760625229134,-0.661337285008881,-0.8117930996091388,-0.7475288932852743,-0.7687449898510479,-0.22584429239429515,0.054293280473227845,-0.6620904557719678,-0.7779026941679902,-0.7093186356806771,0.22745170768026976,0.6327826587787905,0.13717399541937866,0.9271993533299003,0.48168937062612427,0.09910577372358821,0.6775632432840061,3
-1.6866883062434006,-0.644936491602482,-0.8734938871784336,-1.1185783904634872,-0.18671475671269464,-1.7254887481038879,-2.693734836432714,-0.6479558373560634,-0.7530159292499992,0.4308687943929786,0.6261604195435769,1.4681917802167423,2.098124365158498,0.006431117268647618,2.190098669793167,2.2238087773627773,1.014181604513995,5
1.341741551433638,-0.6874760495003295,-0.8500961034823584,-0.8018157463318022,-0.7795874042334606,-0.3204039689581486,-0.04280791954160763,-0.6888789230554436,-0.817935744173055,-1.0392826186444917,0.3648984701092477,0.6512188996224332,0.22666120835516992,0.9589884428362121,0.5906062140226988,0.18962557083171017,0.27447521838334293,3
-1.482332913326202,-0.47867344844511184,-0.6338372033957221,-0.7991971783873203,-0.10481418929957187,-1.2521837445066202,-1.4282974416461192,-0.4839269560248306,-0.5099899527337272,0.7170938876750586,0.8431686832573163,1.234687289167956,1.387799365560665,-0.09969067158419417,1.2240703501967591,1.420004955651519,0.9086950987357045,5
0.7978966265718035,-0.019792916261905644,0.04314209910592233,0.06186221532161046,0.10382877961068444,-0.0430505307003946,0.22704909974992496,-0.025729742375931314,0.09119572985783289,1.0414905829750523,0.587909777416097,0.14827232123506015,-0.09195121410304422,-0.3199572778656516,-0.32489422920726646,-0.12985596250095566,-0.7156146113673171,6
-0.9573202413608466,0.8126498540716351,1.1083021310375376,0.5573735423867854,1.4704636570865899,-0.8621093151645697,-0.7310279548741875,0.8185108232940127,1.0101812709024733,-0.7986241390967355,-0.6851821780403119,-1.0753141819341232,0.8189419572338296,-1.577813796763739,-0.2883927358948314,0.804268805368853,-0.9069826597937168,0
0.17286942233190372,-0.5873970414016987,-0.6604740330569151,-0.5878927808515847,-0.7182639323950939,0.017245724818863516,0.280110589729512,-0.5889606323963484,-0.6670604048444952,-0.45817943999904837,0.3247177575349065,0.17395780876812636,-0.13256348990459635,0.8575066914440191,0.1817184984218941,-0.17001799718191768,-0.01766469324795983,6
-0.5923817190155631,0.6478218803373249,0.88212978723948,1.0187531196445008,0.5456488712810836,0.862044494841914,0.8680993514431822,0.6407175159339588,0.8413282476413471,1.1351172139423928,0.4019256153420758,-0.7216495900584452,-0.9151842407877716,-0.8058572913977803,-1.0904433752617757,-0.9191863376145688,-0.5676958721096489,2
-0.21802707022204007,-0.15615867977219425,-0.09355218414925502,0.0732340605851661,-0.28386988831504933,0.564142817204661,0.6891260703981781,-0.15798938612475058,-0.07846545958264055,-0.95739712715129,0.1533519024061642,-0.003489549983265729,-0.6287356756035513,0.15184442080921579,-0.540232589977818,-0.6504473373754711,0.601859185396087,4
1.2015176143260708,-0.7611087782311418,-0.8623324993505819,-0.8247104445490526,-1.0007063150800177,0.0145424472326865,0.2777706134326252,-0.758643361093943,-0.9332823122502343,0.247663204050978,-0.3484096508135164,-0.23829817208866558,-0.11290164399515688,1.3784381573663023,0.44027834950531175,-0.1505899697067572,0.5789724979017863,3
0.1176451131624989,0.3565369557757588,0.8648128098935026,0.9739817820092438,-0.0267426099026295,1.7166038377953052,1.264177670980206,0.3651597645305663,0.5284531452082953,-0.28977279829362534,-0.9968831647954309,-2.2814740076877804,-1.5442163444742196,-0.1844051540367146,-1.2568207740605184,-1.4871836026950036,0.2936273383418474,4
