,anomaly,anomaly_score,Class
70,1,-0.07141541099287874,SEKER
71,1,-0.08119000520802477,SEKER
72,0,0.003751540701151246,SEKER
73,1,-0.036984593691471335,SEKER
74,0,0.013157686056415763,SEKER
75,1,-0.003972399217088474,SEKER
76,1,-0.03756285318928554,SEKER
77,1,-0.015246267890854592,SEKER
78,1,-0.05433756779000665,SEKER
79,0,0.0357951371835894,SEKER
80,1,-0.03426609258385005,SEKER
81,0,0.027091488662490337,SEKER
82,1,-0.047839407425347535,SEKER
83,0,0.0155477160689515,SEKER
84,1,-0.02406579105104556,SEKER
85,1,-0.09993717089407506,SEKER
86,0,0.0019494396449633022,SEKER
87,0,0.0061120592686716435,SEKER
88,1,-0.0021252802756546174,SEKER
89,0,0.008198336764078495,SEKER
90,1,-0.004482642903583023,SEKER
91,0,0.007283075491217372,SEKER
92,1,-0.04402617466025438,SEKER
93,1,-0.0039682670691231214,SEKER
94,1,-0.012478378283432456,SEKER
95,0,0.04335939638765807,SEKER
96,1,-0.03362349225255745,SEKER
97,1,-0.06426532773291627,SEKER
98,0,0.019948390934724336,SEKER
99,1,-0.03223852382268533,SEKER
100,1,-0.02649716075930586,SEKER
101,0,0.05405108051587526,SEKER
102,1,-0.025657673108101187,SEKER
103,0,0.04170474017634257,SEKER
104,1,-0.09749098355932384,SEKER
105,0,0.031533027633001864,SEKER
106,1,-0.06977247171310186,SEKER
107,0,0.014983947741617543,SEKER
108,0,0.03319368022267277,SEKER
109,0,0.003426983262401262,SEKER
110,1,-0.008198975354376858,SEKER
111,1,-0.01303204586433504,SEKER
112,1,-0.04240005676867231,SEKER
113,0,0.036988629718296306,SEKER
114,0,0.012479444304703602,SEKER
115,1,-0.015451983090454924,SEKER
116,1,-0.026592276832665074,SEKER
117,1,-0.05717488332274523,SEKER
118,1,-0.008453473702941472,SEKER
119,0,0.025999889754553973,SEKER
120,0,0.022207614607844706,SEKER
121,1,-0.04530479512422547,SEKER
122,1,-0.005226191819324821,SEKER
123,1,-0.010973356574943582,SEKER
124,0,0.019232679011189746,SEKER
125,1,-0.0634750559220264,SEKER
126,1,-0.009254958909795663,SEKER
127,0,0.014387672512397698,SEKER
128,1,-0.07393272856559308,SEKER
129,0,0.01687131443822837,SEKER
130,1,-0.008930914378211252,SEKER
131,1,-0.10626794065609557,SEKER
132,0,0.02640109213532149,SEKER
133,0,0.0001602613365004335,SEKER
134,1,-0.04320156391131891,SEKER
135,1,-0.0169509053725605,SEKER
136,1,-0.0973749501345258,SEKER
137,1,-0.01981231311902143,SEKER
138,1,-0.08353970533995891,SEKER
139,0,0.0039856045265739826,SEKER
140,1,-0.005253219667480491,SEKER
141,0,0.036457899728204346,SEKER
142,0,0.0310766548551904,SEKER
143,1,-0.05284821537382778,SEKER
144,1,-0.06496849895289247,SEKER
145,0,0.03718211958246059,SEKER
146,1,-0.061993089880713725,SEKER
147,1,-0.02612936897253393,SEKER
148,0,0.014266795074506289,SEKER
149,1,-0.035964387467774306,SEKER
150,0,0.0408400925405204,SEKER
151,1,-0.002067067689414781,SEKER
152,1,-0.04952105136747409,SEKER
153,0,0.0299047685465757,SEKER
154,0,0.02105225912501002,SEKER
155,1,-0.01694053811025542,SEKER
156,0,0.03334682433189706,SEKER
157,0,0.04755566838567077,SEKER
158,0,0.047906660325656714,SEKER
159,0,0.04486594240924374,SEKER
160,1,-0.03253172862722742,SEKER
161,0,0.0478960092962335,SEKER
162,1,-0.059375254350616635,SEKER
163,1,-0.032192490179800304,SEKER
164,0,0.015426234443775888,SEKER
165,0,0.03837157016221299,SEKER
166,0,0.0031906841788422735,SEKER
167,0,0.018250723961614423,SEKER
168,0,0.0377932502497732,SEKER
169,1,-0.06838412203322908,SEKER
170,0,0.027795143385097032,SEKER
171,0,0.026432899918905906,SEKER
172,0,0.0227455316409233,SEKER
173,1,-0.047116030990835056,SEKER
174,0,0.0385301433271526,SEKER
175,1,-0.02073493286869299,SEKER
176,0,0.033867605651766886,SEKER
177,1,-0.007583636021207818,SEKER
178,1,-0.003247813992995008,SEKER
179,1,-0.03397789208123525,SEKER
180,0,0.015562935369401953,SEKER
181,1,-0.005530216097771268,SEKER
182,0,0.040784187965471175,SEKER
183,1,-0.030719164673990607,SEKER
184,0,0.03259882808594511,SEKER
185,0,0.02655625879787915,SEKER
186,0,0.015550113888837425,SEKER
187,1,-0.025083370605591626,SEKER
188,0,0.019162245697027847,SEKER
189,0,0.023522786106953464,SEKER
190,0,0.03847647817201272,SEKER
191,1,-0.059658121270197206,SEKER
192,0,0.014981480529071445,SEKER
193,0,0.039810475927422595,SEKER
194,0,0.012119224223124558,SEKER
195,0,0.006091971790091466,SEKER
196,0,0.0548457644096737,SEKER
197,0,0.06632291643750987,SEKER
198,0,0.03307951807589743,SEKER
199,0,0.020335730750730974,SEKER
200,0,0.03382864026368926,SEKER
201,0,0.03819286810367045,SEKER
202,0,0.031002681336074256,SEKER
203,1,-0.033713887777481855,SEKER
204,0,0.03925648131587056,SEKER
205,0,0.04283738272490861,SEKER
206,0,0.01722973139008549,SEKER
207,0,0.024916617133116326,SEKER
208,0,0.04331357262643415,SEKER
209,1,-0.022465360126416867,SEKER
210,0,0.06495350969825647,SEKER
211,0,0.01571023781382541,SEKER
212,1,-0.015613406604545466,SEKER
213,0,0.060526239105635815,SEKER
214,0,0.02218283418777761,SEKER
215,0,0.04580658655986075,SEKER
216,0,0.05084938909522618,SEKER
217,0,0.018531859071542478,SEKER
218,1,-0.03262354762582098,SEKER
219,0,0.0414393502106325,SEKER
220,1,-0.1006358102979622,SEKER
221,0,0.038744346886697534,SEKER
222,1,-0.005176028566576951,SEKER
223,0,0.030335720648081876,SEKER
224,0,0.03223890052864431,SEKER
225,1,-0.003118958029721508,SEKER
226,0,0.05492555706730451,SEKER
227,0,0.015418886712535884,SEKER
228,0,0.023957264912576992,SEKER
229,0,0.027742358764587804,SEKER
230,0,0.01661688591833832,SEKER
231,1,-0.01134490613227812,SEKER
232,0,0.050606991877011065,SEKER
233,1,-0.015980040161674425,SEKER
234,0,0.05650954030330324,SEKER
235,1,-0.014247436031228577,SEKER
236,0,0.02229656716088929,SEKER
237,0,0.041498427005216,SEKER
238,0,0.035818389602986944,SEKER
239,1,-0.00756626614465139,SEKER
240,0,0.010853704628572214,SEKER
241,0,0.0038208615282643854,SEKER
242,0,0.03434988076042389,SEKER
243,1,-0.0766594057416412,SEKER
244,1,-0.047652255916365016,SEKER
245,0,0.037710991734373256,SEKER
246,0,0.029216404083590886,SEKER
247,0,0.024491715921969692,SEKER
248,0,0.035216364030001335,SEKER
249,0,0.0014822130759776786,SEKER
250,0,0.01805958952706549,SEKER
251,0,0.01724879483428604,SEKER
252,1,-0.0015473899564165672,SEKER
253,0,0.05731572003347024,SEKER
254,0,0.040670405737778415,SEKER
255,1,-0.015420890830368017,SEKER
256,0,0.037671648035686456,SEKER
257,1,-0.05463559556657016,SEKER
258,0,0.057222165481526865,SEKER
259,0,0.02320347619527846,SEKER
260,1,-0.028761450285746393,SEKER
261,1,-0.03165718633931858,SEKER
262,0,0.02614366923399536,SEKER
263,0,0.05687238985375104,SEKER
264,1,-0.04764359691582931,SEKER
265,0,0.046608441555668734,SEKER
266,0,0.031031831954251632,SEKER
267,1,-0.024237711066915857,SEKER
268,0,0.05355034318443658,SEKER
269,0,0.023788731793375373,SEKER
270,0,0.026497745490200453,SEKER
271,1,-0.09983778643586716,SEKER
272,0,0.018908249968767943,SEKER
273,0,0.03929063837468216,SEKER
274,0,0.04041692241356626,SEKER
275,0,0.017633453510538355,SEKER
276,0,0.04784194916818413,SEKER
277,0,0.04196205204251452,SEKER
278,1,-0.01976208084862041,SEKER
279,0,0.03981582332135114,SEKER
280,0,0.03997362613821537,SEKER
281,0,0.052826807877697946,SEKER
282,0,0.020757241408997484,SEKER
283,0,0.029574546041969796,SEKER
284,1,-0.03232015514931563,SEKER
285,0,0.010559360604660506,SEKER
286,0,0.007259122888571945,SEKER
287,1,-0.05731335728424414,SEKER
288,0,0.002965228544797416,SEKER
289,0,0.0385014783488043,SEKER
290,0,0.04829093039998328,SEKER
291,0,0.017483974831058402,SEKER
292,0,0.006403883883627226,SEKER
293,0,0.05428507869602517,SEKER
294,0,0.05905033439549284,SEKER
295,1,-0.019440845531257245,SEKER
296,0,0.04284606879576819,SEKER
297,0,0.037311986447805534,SEKER
298,0,0.03426385621756023,SEKER
299,0,0.04278201887584254,SEKER
300,0,0.0395657685076517,SEKER
301,0,0.04982377343835226,SEKER
302,1,-0.015432443618462632,SEKER
303,0,0.056825547139408794,SEKER
304,0,0.050481770526590586,SEKER
305,1,-0.04208150207367234,SEKER
306,0,0.059247067142108256,SEKER
307,0,0.057627147653898037,SEKER
308,0,0.012540397433673245,SEKER
309,0,0.03406622224517036,SEKER
310,1,-0.03050735538837046,SEKER
311,0,0.04511762795439572,SEKER
312,0,0.03236375565654126,SEKER
313,0,0.03794024215655162,SEKER
314,0,0.022796715166092107,SEKER
315,0,0.03988704466301862,SEKER
316,0,0.05992332401602535,SEKER
317,0,0.05361314164295328,SEKER
318,1,-0.03242194829790901,SEKER
319,0,0.04203565004421839,SEKER
320,0,0.03740366366426462,SEKER
321,0,0.023615012175967565,SEKER
322,0,0.0447521083281453,SEKER
323,1,-0.043772702467179014,SEKER
324,1,-0.054615684003141984,SEKER
325,0,0.03121125976790129,SEKER
326,0,0.05987053104634271,SEKER
327,0,0.0505827250066056,SEKER
328,0,0.04583423040569534,SEKER
329,0,0.043395672349139824,SEKER
330,0,0.05542835169710403,SEKER
331,0,0.04404341751071539,SEKER
332,0,0.05044168283924938,SEKER
333,0,0.0005721720267071184,SEKER
334,1,-0.009955537914264068,SEKER
335,1,-0.000548017388364519,SEKER
336,0,0.045552014006621566,SEKER
337,0,0.03490032958088096,SEKER
338,0,0.05502581343852386,SEKER
339,0,0.05806975761173422,SEKER
340,1,-0.06511041210496515,SEKER
341,0,0.05235705520456496,SEKER
342,0,0.05876974388867856,SEKER
343,0,0.04600103119429544,SEKER
344,0,0.028601785443724104,SEKER
345,0,0.04466088553460934,SEKER
346,0,0.06477850198671398,SEKER
347,1,-0.022248522837173046,SEKER
348,1,-0.020148183460354074,SEKER
349,0,0.05623435987326575,SEKER
350,0,0.04681116751907266,SEKER
351,1,-0.005730000592243933,SEKER
352,0,0.03276034167129532,SEKER
353,0,0.03702789043410043,SEKER
354,0,0.02838715352972282,SEKER
355,0,0.0015814760914371062,SEKER
356,0,0.04884159334043109,SEKER
357,0,0.04274707062732752,SEKER
358,1,-0.01627293504650895,SEKER
359,0,0.06649735960372677,SEKER
360,0,0.05161788041768789,SEKER
361,0,0.002346042669884918,SEKER
362,0,0.05910424005961973,SEKER
363,1,-0.029767992576714586,SEKER
364,1,-0.12246507069022938,SEKER
365,0,0.0328963215370392,SEKER
366,0,0.010417689756036519,SEKER
367,0,0.02696212644160867,SEKER
368,0,0.05065140269886026,SEKER
369,0,0.0350506648193426,SEKER
370,0,0.05575759763225674,SEKER
371,1,-0.02308046935721486,SEKER
372,0,0.055149560911337825,SEKER
373,0,0.06817365563848471,SEKER
374,0,0.06769289053343769,SEKER
375,0,0.0633924949477887,SEKER
376,0,0.0661791719854033,SEKER
377,0,0.011546195669857595,SEKER
378,0,0.03520348259447442,SEKER
379,0,0.03158485400802202,SEKER
380,0,0.05524448890150935,SEKER
381,0,0.040350425819615676,SEKER
382,0,0.04362339227345147,SEKER
383,1,-0.027769627614243397,SEKER
384,0,0.06265502764975439,SEKER
385,0,0.0545755334497085,SEKER
386,0,0.012258953619290025,SEKER
387,0,0.042583663576144626,SEKER
388,0,0.04143840785973674,SEKER
389,0,0.049979755900873,SEKER
390,0,0.057067611944424834,SEKER
391,1,-0.001630594806349861,SEKER
392,0,0.05486076316837912,SEKER
393,0,0.040421200556022,SEKER
394,0,0.049384189101487896,SEKER
395,1,-0.0013663373062388073,SEKER
396,0,0.05574268809236371,SEKER
397,0,0.057851750028492244,SEKER
398,0,0.06093321440944144,SEKER
399,0,0.05014122715498631,SEKER
400,0,0.06878429224893967,SEKER
401,0,0.0811740307460731,SEKER
402,0,0.04757737166727116,SEKER
403,0,0.0530870775317262,SEKER
404,0,0.04792957412833093,SEKER
405,0,0.050417678004717914,SEKER
406,0,0.054074671328075086,SEKER
407,1,-0.08911925205828897,SEKER
408,0,0.06505210750417295,SEKER
409,1,-0.07513135431914342,SEKER
410,0,0.0645329640003221,SEKER
411,0,0.040255418650846864,SEKER
412,0,0.07773891052126042,SEKER
413,1,-0.017385990071354107,SEKER
414,0,0.05173142854909313,SEKER
415,0,0.02731059020609594,SEKER
416,0,0.048749047041311944,SEKER
417,0,0.05866115180062509,SEKER
418,0,0.05442082038835572,SEKER
419,0,0.060275018733882246,SEKER
420,0,0.012847797446560894,SEKER
421,1,-0.014646528355420796,SEKER
422,0,0.002754347409744673,SEKER
423,0,0.006425615814063923,SEKER
424,0,0.026378349178144522,SEKER
425,0,0.05813859865225984,SEKER
426,0,0.055073173403739406,SEKER
427,0,0.0510890110937498,SEKER
428,0,0.00024510479087025416,SEKER
429,0,0.060118203311632645,SEKER
430,0,0.06963453311315149,SEKER
431,0,0.049735740969090836,SEKER
432,0,0.08381664961293117,SEKER
433,0,0.003778571077518278,SEKER
434,1,-0.09442430119578982,SEKER
435,0,0.031939708269416334,SEKER
436,0,0.04484524656800104,SEKER
437,0,0.07331542579190226,SEKER
438,0,0.06724653849620554,SEKER
439,0,0.03825678090571333,SEKER
440,1,-0.07858083100801772,SEKER
441,1,-0.017628321308952533,SEKER
442,0,0.07760487232080232,SEKER
443,0,0.054554639998310894,SEKER
444,0,0.059720151145383094,SEKER
445,0,0.006117953831208556,SEKER
446,0,0.036336711087469,SEKER
447,0,0.03650825746822717,SEKER
448,0,0.05688923578804045,SEKER
449,0,0.053986182590421095,SEKER
450,0,0.06829199583573542,SEKER
451,0,0.030467093960662828,SEKER
452,0,0.05740618453416829,SEKER
453,0,0.05575469686704765,SEKER
454,0,0.03664164927216007,SEKER
455,0,0.07698301159565274,SEKER
456,0,0.058925590199858824,SEKER
457,0,0.057872665952394375,SEKER
458,0,0.032720782273313875,SEKER
459,1,-0.08318491168248732,SEKER
460,1,-0.024128696975609376,SEKER
461,1,-0.018422740107703617,SEKER
462,1,-0.060938484970522455,SEKER
463,0,0.0712200224665393,SEKER
464,0,0.024187387826722417,SEKER
465,0,0.06424221724759266,SEKER
466,0,0.05571983561797489,SEKER
467,1,-0.0699464383138535,SEKER
468,0,0.059334935084593976,SEKER
469,0,0.07075878056455409,SEKER
470,0,0.023226179975987915,SEKER
471,0,0.023008749598342648,SEKER
472,0,0.0527914060038025,SEKER
473,0,0.04479085119958792,SEKER
474,0,0.048878704590386235,SEKER
475,1,-0.04128575228917597,SEKER
476,0,0.05041879288444828,SEKER
477,0,0.039512239665815796,SEKER
478,0,0.04666200543396082,SEKER
479,0,0.025920005963121717,SEKER
480,0,0.05236436085187307,SEKER
481,0,0.045510735895430865,SEKER
482,1,-0.0070441562844364425,SEKER
483,0,0.03940339698744327,SEKER
484,1,-0.07860139093919505,SEKER
485,0,0.01691092857031895,SEKER
486,0,0.04718451300410731,SEKER
487,0,0.052460957114589646,SEKER
488,0,0.06788357941339895,SEKER
489,0,0.06682059339404894,SEKER
490,1,-0.006681320651297451,SEKER
491,0,0.05204702400669042,SEKER
492,0,0.06656533268799963,SEKER
493,0,0.04130317012731105,SEKER
494,0,0.04636736656888463,SEKER
495,0,0.013102922488294477,SEKER
496,0,0.0661393207165129,SEKER
497,1,-0.019525421260278675,SEKER
498,1,-0.06475192270774799,SEKER
499,0,0.02843122557874178,SEKER
500,0,0.061503985130540506,SEKER
501,0,0.04526047948389028,SEKER
502,0,0.06983175779658318,SEKER
503,0,0.055565394149472036,SEKER
504,0,0.010241290439597872,SEKER
505,0,8.223370277593567e-05,SEKER
506,0,0.04304751684113256,SEKER
507,0,0.05039058815267855,SEKER
508,0,0.04763683913150507,SEKER
509,0,0.054918963097316364,SEKER
510,0,0.06605993539127847,SEKER
511,0,0.041155416086586016,SEKER
512,1,-0.019939505340275776,SEKER
513,0,0.0434181428464831,SEKER
514,0,0.06800707490862745,SEKER
515,0,0.06139882428463317,SEKER
516,0,0.06324301561641982,SEKER
517,0,0.06258740661454393,SEKER
518,0,0.014323968772377738,SEKER
519,0,0.02555017970161627,SEKER
520,1,-0.014225155936816503,SEKER
521,1,-0.0902003272373546,SEKER
522,0,0.0065198838691063465,SEKER
523,0,0.020811352666057714,SEKER
524,0,0.05756657699439505,SEKER
525,0,0.05646301931215175,SEKER
526,1,-0.007454679979437939,SEKER
527,0,0.04538164929789196,SEKER
528,0,0.06096793346465801,SEKER
529,1,-0.00474341345254492,SEKER
530,0,0.07283216567457929,SEKER
531,0,0.0622758684113211,SEKER
532,0,0.07422702702263279,SEKER
533,0,0.06220691493806435,SEKER
534,1,-0.030007570247010174,SEKER
535,0,0.07643979608392554,SEKER
536,0,0.06698151961643023,SEKER
537,0,0.05869836112483601,SEKER
538,0,0.029854160079248904,SEKER
539,0,0.06598419320929544,SEKER
540,0,0.05824390561387527,SEKER
541,0,0.07179013723557354,SEKER
542,0,0.06863607548221184,SEKER
543,1,-0.07689172171635694,SEKER
544,0,0.01634176334083548,SEKER
545,0,0.029159680235630592,SEKER
546,1,-0.02112863741124149,SEKER
547,0,0.04320497276905938,SEKER
548,0,0.0654112649519944,SEKER
549,1,-0.03368170040191454,SEKER
550,0,0.03012423912107237,SEKER
551,0,0.04745123318445116,SEKER
552,0,0.026890282215533023,SEKER
553,1,-0.02528195262857713,SEKER
554,0,0.07637611810861822,SEKER
555,0,0.07569664419915201,SEKER
556,0,0.07114574981323418,SEKER
557,0,0.034979928954427586,SEKER
558,0,0.0383329330795904,SEKER
559,0,0.07112177667900077,SEKER
560,0,0.03542625534649513,SEKER
561,0,0.050251048977651924,SEKER
562,0,0.04564192880182133,SEKER
563,0,0.07283609927672124,SEKER
564,0,0.06785341889863972,SEKER
565,0,0.05650190586269377,SEKER
566,1,-0.03009254271553119,SEKER
567,0,0.026552474963739026,SEKER
568,0,0.07066394085273237,SEKER
569,0,0.04135042168076175,SEKER
570,0,0.06255186755100905,SEKER
571,0,0.06278546240377936,SEKER
572,0,0.031325981996042085,SEKER
573,0,0.05640326148735764,SEKER
574,0,0.05154606638425069,SEKER
575,0,0.03533673454389552,SEKER
576,0,0.028354950773064713,SEKER
577,0,0.060385374681580783,SEKER
578,0,0.04610043861341634,SEKER
579,0,0.05143850659165966,SEKER
580,0,0.028736200100499765,SEKER
581,0,0.06817458859257841,SEKER
582,0,0.05614113919831393,SEKER
583,0,0.03913767905405541,SEKER
584,0,0.05609245513986022,SEKER
585,0,0.04190067709957923,SEKER
586,0,0.07790063707681838,SEKER
587,0,0.07188353707607736,SEKER
588,0,0.053220682642196315,SEKER
589,0,0.07647354936957163,SEKER
590,1,-0.04496804768713325,SEKER
591,0,0.037243831348916456,SEKER
592,0,0.07097720557487852,SEKER
593,0,0.06965670508501043,SEKER
594,0,0.0466922819440575,SEKER
595,0,0.06462004710657032,SEKER
596,0,0.05751630602003943,SEKER
597,0,0.033327701470250715,SEKER
598,0,0.07307437566054953,SEKER
599,0,0.06304667297978289,SEKER
600,0,0.05129126594300182,SEKER
601,0,0.036435451541237174,SEKER
602,0,0.055528803323581954,SEKER
603,1,-0.05847676600321394,SEKER
604,0,0.060589562567188504,SEKER
605,1,-0.005580368784504408,SEKER
606,0,0.06721171899936107,SEKER
607,0,0.02163362141437286,SEKER
608,0,0.0629873417209888,SEKER
609,0,0.07417698549336599,SEKER
610,0,0.04544878471181302,SEKER
611,0,0.06776899761962263,SEKER
612,0,0.06884847516162085,SEKER
613,0,0.01911265800024803,SEKER
614,0,0.07482501378508771,SEKER
615,0,0.07188280367858396,SEKER
616,0,0.02509266673908722,SEKER
617,0,0.04401886819157752,SEKER
618,0,0.06397088981970217,SEKER
619,0,0.009147737217731766,SEKER
620,0,0.002835653505125879,SEKER
621,0,0.03291067172754175,SEKER
622,0,0.051075661873531075,SEKER
623,0,0.039896103807969485,SEKER
624,0,0.04130117940116401,SEKER
625,0,0.050372021834511505,SEKER
626,0,0.056047052768400496,SEKER
627,0,0.044863445591400763,SEKER
628,0,0.07332535322243389,SEKER
629,0,0.0581246700685954,SEKER
630,0,0.07577720733212168,SEKER
631,0,0.06072943416821963,SEKER
632,0,0.07927139719004028,SEKER
633,0,0.023958362188969573,SEKER
634,1,-0.017315369696130234,SEKER
635,0,0.011847920619612262,SEKER
636,0,0.05766808021516423,SEKER
637,0,0.07227880096956252,SEKER
638,0,0.07017697652658778,SEKER
639,0,0.0413939484336896,SEKER
640,0,0.019176225439063277,SEKER
641,1,-0.0031668637241016873,SEKER
642,0,0.06686118891578202,SEKER
643,0,0.05974512224180445,SEKER
644,0,0.06707349060238998,SEKER
645,0,0.07351152955120754,SEKER
646,0,0.0605188751210467,SEKER
647,0,0.06281722333393758,SEKER
648,1,-0.014193793044508851,SEKER
649,0,0.07229084837509364,SEKER
650,0,0.055730264714748734,SEKER
651,0,0.037734214831631474,SEKER
652,1,-0.005823530732135596,SEKER
653,0,0.07276295503562125,SEKER
654,1,-0.056030385133201466,SEKER
655,0,0.06315659241469301,SEKER
656,0,0.03659328920370203,SEKER
657,0,0.04011153530708689,SEKER
658,0,0.04395974239983719,SEKER
659,0,0.04301251462794925,SEKER
660,0,0.04118983235855611,SEKER
661,0,0.04940880360225275,SEKER
662,0,0.04052454835446484,SEKER
663,0,0.0489851540568631,SEKER
664,0,0.03265949400874674,SEKER
665,1,-0.016084623676561716,SEKER
666,0,0.07926461022290943,SEKER
667,0,0.0689550889942403,SEKER
668,0,0.0763162336595205,SEKER
669,0,0.04247995811197519,SEKER
670,1,-0.016508500226331768,SEKER
671,0,0.03448984638935737,SEKER
672,0,0.054980989651008005,SEKER
673,0,0.049101240540215474,SEKER
674,0,0.05161990443711256,SEKER
675,0,0.041891835400736044,SEKER
676,0,0.025107295896258708,SEKER
677,0,0.07592225923196638,SEKER
678,0,0.05439225775820822,SEKER
679,0,0.036123062325248645,SEKER
680,0,0.07703027068603618,SEKER
681,0,0.05692237497409769,SEKER
682,0,0.04910911041228633,SEKER
683,0,0.017517355782612376,SEKER
684,0,0.060986084344852365,SEKER
685,0,0.06014239891999368,SEKER
686,0,0.05790070716110968,SEKER
687,1,-0.06181885278412791,SEKER
688,0,0.07198835334759435,SEKER
689,0,0.025493343607450758,SEKER
690,0,0.06552111310769626,SEKER
691,0,0.06006167000165785,SEKER
692,0,0.07401962383007643,SEKER
693,0,0.04198622474586322,SEKER
694,0,0.06821406731290386,SEKER
695,0,0.07780631975405744,SEKER
696,0,0.0637273871696376,SEKER
697,1,-0.01852654215969407,SEKER
698,0,0.07368425500429837,SEKER
699,0,0.02629242440879176,SEKER
700,0,0.04520284974033678,SEKER
701,0,0.013180184751209412,SEKER
702,0,0.0705756112521938,SEKER
703,0,0.053884448951036834,SEKER
704,0,0.049569683353533234,SEKER
705,1,-0.008565496819049057,SEKER
706,0,0.07844421648160604,SEKER
707,0,0.07529896214906212,SEKER
708,0,0.05843648878443963,SEKER
709,0,0.054230780428689285,SEKER
710,1,-0.062411337995065375,SEKER
711,0,0.02138454760938313,SEKER
712,0,0.03027509819574148,SEKER
713,0,0.07774762920344497,SEKER
714,0,0.03531002861110527,SEKER
715,0,0.02965192740833772,SEKER
716,0,0.0692555388580553,SEKER
717,1,-0.048171015719685295,SEKER
718,0,0.07491425303468074,SEKER
719,1,-0.017107010891304397,SEKER
720,0,0.044417644959451386,SEKER
721,0,0.06487898639182654,SEKER
722,0,0.0772176038556267,SEKER
723,0,0.07085430128714659,SEKER
724,0,0.035385197139644164,SEKER
725,0,0.07610092383083694,SEKER
726,0,0.07780579258309805,SEKER
727,0,0.0688537299105933,SEKER
728,0,0.0799019485601245,SEKER
729,0,0.03348933779520957,SEKER
730,0,0.01205528219255908,SEKER
731,0,0.07468769612661968,SEKER
732,0,0.07709525424803104,SEKER
733,0,0.013536380130708181,SEKER
734,0,0.026018959338551084,SEKER
735,0,0.057824643791359376,SEKER
736,0,0.05006844569084806,SEKER
737,0,0.07898032504861136,SEKER
738,0,0.04750351378915091,SEKER
739,0,0.0666151278784568,SEKER
740,0,0.06489354296086486,SEKER
741,0,0.04137885454793738,SEKER
742,1,-0.006988153795025931,SEKER
743,0,0.062112285494146546,SEKER
744,0,0.05292462906658507,SEKER
745,0,0.052386366249805916,SEKER
746,0,0.06593520868295971,SEKER
747,0,0.02279232675461701,SEKER
748,0,0.08044732767707236,SEKER
749,0,0.07737982359335133,SEKER
750,0,0.07846386724339566,SEKER
751,0,0.0603059458234797,SEKER
752,0,0.05882976738959256,SEKER
753,0,0.0633565800066383,SEKER
754,0,0.04760977524496918,SEKER
755,1,-0.07559246838080835,SEKER
756,1,-0.047032109617060724,SEKER
757,0,0.03962013902874173,SEKER
758,0,0.08321540960721935,SEKER
759,1,-0.009049558645962685,SEKER
760,0,0.05117550330486881,SEKER
761,1,-0.03994441043022312,SEKER
762,0,0.038891650858085214,SEKER
